contest-tmp2m-14d__tmp2m,index
21.814398219888396,379146
21.38598404781384,379147
21.04806769860014,379148
20.773510567105355,379149
31.587095977599546,379150
31.02438742460324,379151
30.611841561147656,379152
30.288569515624303,379153
30.126851991636975,379154
30.291676861229085,379155
30.09860202105483,379156
29.9023686855517,379157
29.890511819335778,379158
29.605449648024944,379159
29.298957056570785,379160
29.029477439893206,379161
28.86075526448451,379162
28.734487516041014,379163
28.74621049549995,379164
28.843440323490874,379165
28.932692610032376,379166
28.85039858809605,379167
28.701308775574695,379168
28.328181487767296,379169
28.00025054451266,379170
27.598163978025006,379171
27.285275165058565,379172
27.00769878036168,379173
26.98851262136231,379174
27.04106791963281,379175
26.98632971292073,379176
26.94856127831668,379177
26.78722549803661,379178
26.504983622544636,379179
26.470533343210008,379180
26.549315900034458,379181
26.559070468023513,379182
26.6434215872791,379183
26.66588431157845,379184
26.78779396757973,379185
26.57604171164025,379186
26.719908102643586,379187
26.758710058097847,379188
26.733548833684544,379189
26.688676106806696,379190
26.40422176897858,379191
26.36283233351614,379192
26.46135066081252,379193
26.31821055626773,379194
26.186957719273426,379195
26.074470195059387,379196
25.893106473343753,379197
25.49438168812043,379198
24.881559774748247,379199
24.458940314187046,379200
24.128779138638563,379201
23.729417043269905,379202
23.311423544240157,379203
22.954212559190502,379204
22.741093216527474,379205
22.42968283001322,379206
21.84460518650726,379207
21.346502072761396,379208
20.92756160550993,379209
20.574600684110976,379210
30.411024292866223,379211
29.876026364755646,379212
29.482800778983787,379213
29.156958369190924,379214
28.978440440021167,379215
29.13885238018249,379216
28.92902113679576,379217
28.734298023515144,379218
28.699453313204607,379219
28.431111543268088,379220
28.126086429782397,379221
27.845188619336206,379222
27.66578929579451,379223
27.52026569184419,379224
27.50773722098843,379225
27.59092666862709,379226
27.66404191405313,379227
27.574937577013117,379228
27.436413427091573,379229
27.090991638966774,379230
26.7854093199595,379231
26.398058136489418,379232
26.146676167433192,379233
25.862957225497276,379234
25.838898019611605,379235
25.904291278472158,379236
25.85483589992227,379237
25.840291586908357,379238
25.706869507396732,379239
25.447419636755953,379240
25.434106870527508,379241
25.534847801826324,379242
25.549848500057877,379243
25.638765314581498,379244
25.66333733877402,379245
25.783759769787785,379246
25.54383045197693,379247
25.682213687561173,379248
25.72098452068923,379249
25.7022126071556,379250
25.663743308039365,379251
25.378544381126574,379252
25.334393358795033,379253
25.428586377809467,379254
25.284657978946555,379255
25.14666152948184,379256
25.028838990625065,379257
24.84681292498177,379258
24.4614035920031,379259
23.854143962306317,379260
23.440086936838743,379261
23.103630060611536,379262
22.69512133491733,379263
22.266809219468353,379264
21.90344182679273,379265
21.66873804808848,379266
21.33242354174372,379267
20.726019583615752,379268
20.206263397965635,379269
19.769994505602813,379270
19.399083822838527,379271
26.19539278407872,379272
25.77735992753402,379273
25.45068056446214,379274
25.156384204892028,379275
24.907715722396,379276
24.957459649148994,379277
24.68135510190794,379278
24.49509014275486,379279
24.52656170314153,379280
24.319997784615524,379281
24.00420884670098,379282
23.681471973893274,379283
23.46595014599091,379284
23.293129578756677,379285
23.22345837991781,379286
23.249045005910098,379287
23.2488785195511,379288
23.10704489853529,379289
22.991870880624774,379290
22.77837431583589,379291
22.534132253943625,379292
22.188947891304444,379293
21.99665894966466,379294
21.63875729479578,379295
21.60547100624483,379296
21.647449394776675,379297
21.568824129789007,379298
21.60964170744633,379299
21.532692490978974,379300
21.345512183855917,379301
21.422045473633638,379302
21.625416714737568,379303
21.708365954432317,379304
21.786094866342196,379305
21.804607162103803,379306
21.91153901439484,379307
21.563572314879686,379308
21.678565059713804,379309
21.728159906384718,379310
21.775796002109516,379311
21.78217759965728,379312
21.518849581811814,379313
21.44460664489315,379314
21.506889585775415,379315
21.328880195550877,379316
21.143434599286316,379317
20.97652685475019,379318
20.79589730175695,379319
20.46834570146273,379320
19.922890084860903,379321
19.555132022989866,379322
19.2430769693903,379323
18.83336698718243,379324
18.38422233374313,379325
18.013502305349828,379326
17.71296390696686,379327
17.340162871237467,379328
16.696744084294757,379329
16.153492837286503,379330
15.697729385742612,379331
15.307281069744779,379332
22.651215179000694,379333
22.37871149092868,379334
22.15521389965494,379335
21.891921789970276,379336
21.61358807570283,379337
21.595587307287957,379338
21.276668666681083,379339
21.14213133965901,379340
21.36626634665798,379341
21.264376164600428,379342
21.00014608505637,379343
20.687649954340166,379344
20.429968218852657,379345
20.209551033531927,379346
20.1039699151245,379347
20.086814306540425,379348
20.007589499476634,379349
19.809759026625724,379350
19.70126986849161,379351
19.565918497203207,379352
19.377261497569627,379353
19.03371682180897,379354
18.898931235544705,379355
18.474932503134017,379356
18.402571564131303,379357
18.41100815632841,379358
18.346479328779015,379359
18.449236468466275,379360
18.42514803343587,379361
18.276409285234475,379362
18.402202644522745,379363
18.67015781969488,379364
18.779217301258104,379365
18.855078941767097,379366
18.851409377455568,379367
18.973128888036676,379368
18.47109950159457,379369
18.53948880679253,379370
18.591953230341968,379371
18.70348522474682,379372
18.732635153623814,379373
18.49468218017123,379374
18.402277582800714,379375
18.448805128530164,379376
18.27585662762413,379377
18.08106701191496,379378
17.90687453398776,379379
17.735391959876367,379380
17.46208772929516,379381
16.94477070505834,379382
16.594445322455442,379383
16.320784196381954,379384
15.954195747369187,379385
15.489572788557783,379386
15.081500301874598,379387
14.698564141200547,379388
14.273682165543294,379389
13.58267414693563,379390
12.995534969892912,379391
12.478148977251994,379392
12.0293450528507,379393
19.892004401395106,379394
19.700520989383087,379395
19.508386343767928,379396
19.303435512135316,379397
19.025753856712704,379398
18.919992782740344,379399
18.60307540758914,379400
18.482821612513007,379401
18.74301544615687,379402
18.684879104684395,379403
18.43340974025784,379404
18.13263220479858,379405
17.850833864161096,379406
17.636168857124137,379407
17.514140910914755,379408
17.464101894895858,379409
17.259068559940154,379410
17.00094004105678,379411
16.879412972411522,379412
16.810982770510336,379413
16.6381902317097,379414
16.284745069999026,379415
16.093907906489463,379416
15.587113777995448,379417
15.47031025829961,379418
15.437089240026499,379419
15.34081677910854,379420
15.405230365304428,379421
15.37005062019477,379422
15.232278589849225,379423
15.471309788986142,379424
15.785494372137359,379425
15.947940992086806,379426
16.004508809715368,379427
16.001683363853495,379428
16.123245434584902,379429
15.577980728554794,379430
15.634929330178476,379431
15.700900687909963,379432
15.852574239651831,379433
15.943513110146723,379434
15.760572179897732,379435
15.645486681521634,379436
15.65457950019762,379437
15.466890994180462,379438
15.248229753023267,379439
15.029344262837995,379440
14.843690990748975,379441
14.584739477518156,379442
14.112205216559278,379443
13.80202344771075,379444
13.548735253153335,379445
13.231375133347328,379446
12.776096492807302,379447
12.337528161768748,379448
11.895420091888738,379449
11.49386975276692,379450
10.832271171963946,379451
10.25280411761652,379452
9.763116722617898,379453
9.337621996396951,379454
18.992394218583467,379455
18.887995953510988,379456
18.779574621284617,379457
18.6136945450864,379458
18.363419264855807,379459
18.203934875000762,379460
17.893550851674085,379461
17.806169724112465,379462
17.946248461961726,379463
17.961240219401972,379464
17.79395917775373,379465
17.57010510635568,379466
17.231758269635723,379467
16.968859719868043,379468
16.827360560201384,379469
16.74588525161083,379470
16.544274445745618,379471
16.258429795065588,379472
16.121562017792293,379473
16.07834367474757,379474
15.943828861718902,379475
15.56008805907314,379476
15.51674827461571,379477
14.94559695707679,379478
14.720577957387412,379479
14.653335996343216,379480
14.601626577719502,379481
14.681641126228577,379482
14.654196766269248,379483
14.521627261280134,379484
14.688249596383367,379485
15.005872850474244,379486
15.179652660104008,379487
15.228803730230181,379488
15.210217596503433,379489
15.359730238655967,379490
14.7516450478604,379491
14.748911862315277,379492
14.825257166078865,379493
14.989808983406425,379494
15.098164316873719,379495
14.955935271357793,379496
14.842007926223255,379497
14.833141881733557,379498
14.671555176508964,379499
14.45442959432193,379500
14.213433523940077,379501
14.014511671428211,379502
13.78955501135745,379503
13.363994782484323,379504
13.073935162243913,379505
12.870029636149358,379506
12.529438093715594,379507
12.091466579667005,379508
11.61156423134912,379509
11.086270215411634,379510
10.612795782364135,379511
9.929011382631092,379512
9.311107224299018,379513
8.757757766565799,379514
8.295931755896618,379515
22.021884435942717,379516
21.923597807134882,379517
21.81962423541576,379518
21.657064123331146,379519
21.410542238158463,379520
21.208370371495704,379521
20.900771638660903,379522
20.813666441623898,379523
20.90876596116651,379524
20.92149354946002,379525
20.766835076530036,379526
20.562342636829523,379527
20.216234340033033,379528
19.952665755278236,379529
19.818264497120527,379530
19.740053967366393,379531
19.60032746373471,379532
19.310980598023647,379533
19.16788020972935,379534
19.12504623177326,379535
18.993509649197513,379536
18.599974952953918,379537
18.580471304687613,379538
17.992216834831996,379539
17.73927094985585,379540
17.649670484149297,379541
17.59080755458556,379542
17.659249232422354,379543
17.62163414215918,379544
17.47085439102163,379545
17.557188379240444,379546
17.871503668342797,379547
18.049147126460117,379548
18.09480787809038,379549
18.07563457844243,379550
18.230023562424776,379551
17.685546756514448,379552
17.675192761036044,379553
17.754786524009514,379554
17.92099781342922,379555
18.034421234639154,379556
17.899779757961948,379557
17.7863176017332,379558
17.770467540193163,379559
17.61537973872779,379560
17.39541265271268,379561
17.14734545090452,379562
16.940526506494585,379563
16.706022099234417,379564
16.2743990355185,379565
15.969172497558038,379566
15.773639959084333,379567
15.333657173129872,379568
14.87960158096352,379569
14.369853413989993,379570
13.80267267231691,379571
13.298916636733953,379572
12.588943421260623,379573
11.942646246821676,379574
11.346280532620796,379575
10.859620269558661,379576
19.914943611482673,379577
19.802121170804025,379578
19.69196561343006,379579
19.51729954791618,379580
19.278289208362867,379581
19.000419480938,379582
18.726403668767183,379583
18.63888780488939,379584
18.630849427689643,379585
18.62450964293283,379586
18.52221352039194,379587
18.352817806049856,379588
17.99310071006004,379589
17.755489795532835,379590
17.680621658785668,379591
17.628325118412224,379592
17.5508497965486,379593
17.316454622470566,379594
17.188903409473046,379595
17.187923367491603,379596
17.08005345994851,379597
16.668702794838378,379598
16.474874655729263,379599
15.847807591072492,379600
15.547040971702703,379601
15.453294227478521,379602
15.389965162653255,379603
15.40093241325902,379604
15.327366954567061,379605
15.153359754334298,379606
15.155908767720156,379607
15.418009641793331,379608
15.59445911948033,379609
15.62874646475335,379610
15.61402841016787,379611
15.79879306470922,379612
15.193649558893108,379613
15.208379974484817,379614
15.28925094992284,379615
15.43578259159715,379616
15.57761148519991,379617
15.4763721263499,379618
15.364195261289955,379619
15.384625113452152,379620
15.271495048672888,379621
15.051751011432394,379622
14.751812040859917,379623
14.506697272499803,379624
14.262073921004253,379625
13.870844481474284,379626
13.591052125951101,379627
13.396889332726793,379628
12.960784793559782,379629
12.523404580278793,379630
12.010653234016269,379631
11.406555879894688,379632
10.917101286949887,379633
10.246259817592602,379634
9.618995363882775,379635
9.046724721207568,379636
8.613176574328055,379637
21.02393536873511,379638
20.89986891050428,379639
20.792053979757966,379640
20.603643312911196,379641
20.364691967365196,379642
20.05845738756315,379643
19.77803198545549,379644
19.6913197108921,379645
19.60937146369655,379646
19.566850821040866,379647
19.537332321302912,379648
19.45587993544634,379649
19.064346277002134,379650
18.802653103571505,379651
18.762579083175236,379652
18.724644150832663,379653
18.677609755885626,379654
18.50631659739463,379655
18.408585127181748,379656
18.395415374792815,379657
18.343167304695925,379658
17.954230833027474,379659
17.852929133473978,379660
17.270174036450825,379661
16.870010161315044,379662
16.747637456521122,379663
16.765329128274846,379664
16.80329006768238,379665
16.751455598620687,379666
16.574292287831263,379667
16.53548568695505,379668
16.749159625189023,379669
16.926889678446628,379670
16.971020608198046,379671
16.94260627424785,379672
17.14340003951923,379673
16.574627931488447,379674
16.53872889822189,379675
16.62550752699086,379676
16.752763405825952,379677
16.851828771885863,379678
16.734030704299055,379679
16.621865057279287,379680
16.657747176758367,379681
16.579141237098423,379682
16.36651560903772,379683
16.044304831034676,379684
15.768057493313716,379685
15.532157344865304,379686
15.192524926666131,379687
14.923461187678196,379688
14.732818278942418,379689
14.33883283163938,379690
13.895712273559944,379691
13.387403965297148,379692
12.751216541794907,379693
12.154199246850414,379694
11.44104407870979,379695
10.773119546158433,379696
10.12796279535823,379697
9.663060729644785,379698
22.888088421316418,379699
22.70017146648801,379700
22.567690632184735,379701
22.322500802783942,379702
22.057427338676497,379703
21.65790373443371,379704
21.375090363575787,379705
21.21837437690764,379706
21.074914057390536,379707
20.96975744581217,379708
21.010143401273787,379709
20.929760041938966,379710
20.499783466069445,379711
20.25794097373241,379712
20.304197935774916,379713
20.305517283146592,379714
20.261816260648185,379715
20.16738249078542,379716
20.094474735141624,379717
20.06448171475109,379718
20.012510129510424,379719
19.609939303431453,379720
19.457999571573538,379721
18.85754558676979,379722
18.38833500424503,379723
18.277182495890983,379724
18.309785450846192,379725
18.327649433699484,379726
18.24779631563975,379727
18.002045109557596,379728
17.924119737922368,379729
18.1200705216026,379730
18.313396510783235,379731
18.39366296543458,379732
18.35174308311971,379733
18.552361275271455,379734
17.936479724288592,379735
17.926557235108653,379736
18.03393859235804,379737
18.144854597899204,379738
18.223345460370286,379739
18.09233919536789,379740
17.984487217756794,379741
18.107100499135477,379742
18.086165034433563,379743
17.87407274749141,379744
17.501832335558095,379745
17.175378993034208,379746
16.936629638274795,379747
16.6066528562631,379748
16.3343191859542,379749
16.115159333593333,379750
15.733837222662835,379751
15.258714189592876,379752
14.751828648419563,379753
14.072774566406046,379754
13.421313599325412,379755
12.719233619673695,379756
12.044215580989544,379757
11.351503421400569,379758
10.899432305999337,379759
23.474687412610137,379760
23.258681292302793,379761
23.08944397044241,379762
22.858007341011927,379763
22.600400083428116,379764
22.190566701206784,379765
21.86231824167959,379766
21.5939699203955,379767
21.3489557789379,379768
21.159173523475378,379769
21.26052467259823,379770
21.25455098388882,379771
20.80148389359982,379772
20.54166564059238,379773
20.617635932169215,379774
20.571351760997565,379775
20.508822001207157,379776
20.417971716867946,379777
20.31550757132839,379778
20.245103909494826,379779
20.24025021300851,379780
19.925321192863716,379781
19.796626557295244,379782
19.27973410220254,379783
18.710654734888543,379784
18.56695448707749,379785
18.684025982373946,379786
18.756611663097278,379787
18.735174143880947,379788
18.562351020680616,379789
18.549029145299258,379790
18.75935912067862,379791
19.02298332469139,379792
19.166103576753315,379793
19.116309117951545,379794
19.28305706599833,379795
18.596741276879133,379796
18.498155571561753,379797
18.63635713914845,379798
18.74786420634075,379799
18.775415058490733,379800
18.604644780850723,379801
18.471259176991197,379802
18.602595267604443,379803
18.58915880249142,379804
18.373484476953756,379805
17.977484517421022,379806
17.625058210704477,379807
17.38253533286119,379808
17.086465082638725,379809
16.776787029132983,379810
16.58960532322097,379811
16.259896570505298,379812
15.767318353766738,379813
15.249946861632239,379814
14.580798190373066,379815
13.830246786090814,379816
13.079141980038354,379817
12.391288866905288,379818
11.659357046235135,379819
11.16850495008476,379820
23.869499660992012,379821
23.655900391110585,379822
23.477307005934698,379823
23.18542681241363,379824
22.92591182588066,379825
22.57059471070645,379826
22.237076795557115,379827
21.933917016529225,379828
21.700032768788162,379829
21.493421597954836,379830
21.62943350839643,379831
21.628668557615867,379832
21.15172289673999,379833
20.867784995295004,379834
20.951888751369268,379835
20.893474493194745,379836
20.834116476604002,379837
20.79639956905205,379838
20.709747744230416,379839
20.628198594476466,379840
20.623751717789922,379841
20.32721884082784,379842
20.23036370030077,379843
19.726690631990614,379844
19.13751334227497,379845
18.995339397572394,379846
19.148633667581255,379847
19.226245867470485,379848
19.213376397687306,379849
19.05471537641351,379850
19.05099327469466,379851
19.2653527221567,379852
19.52820740800741,379853
19.684937956795057,379854
19.63894316390644,379855
19.79618341918637,379856
19.062259060084067,379857
18.94658395284715,379858
19.095972634611947,379859
19.207449369133844,379860
19.220565223593773,379861
19.04387059147985,379862
18.90549663175009,379863
19.042375056739296,379864
19.034466804865602,379865
18.820154957537078,379866
18.418971410758402,379867
18.057961058504134,379868
17.815516356493827,379869
17.529387815910184,379870
17.211269092932696,379871
17.031820583861514,379872
16.727352199383894,379873
16.232176527045848,379874
15.740427934401918,379875
15.07675794146702,379876
14.327904517550735,379877
13.573224324795218,379878
12.899254378937762,379879
12.180305263199983,379880
11.691596719443094,379881
24.94144847964528,379882
24.72713846292525,379883
24.56982901885737,379884
24.259959317725723,379885
23.972308632893743,379886
23.60976005100467,379887
23.24773131821663,379888
22.885986869415227,379889
22.576218775084158,379890
22.29289554343476,379891
22.46659283197942,379892
22.471712918779424,379893
21.942328615609718,379894
21.64718739363086,379895
21.78760783168104,379896
21.657426270835387,379897
21.512787955048747,379898
21.488077818001003,379899
21.395845398359818,379900
21.248644160263428,379901
21.225963539597515,379902
20.96055784352633,379903
20.98707824903778,379904
20.45059468446412,379905
19.758640329442834,379906
19.63084174086681,379907
19.81392731046391,379908
19.901249808089496,379909
19.880782349214993,379910
19.71685352742611,379911
19.745047783491138,379912
20.005522287195856,379913
20.337767042709594,379914
20.590759325700468,379915
20.55021145398367,379916
20.66735257977964,379917
19.78336474568928,379918
19.64478285993279,379919
19.84977880793569,379920
19.96103978593449,379921
19.95940913040515,379922
19.766920391693148,379923
19.643322818930613,379924
19.82785918375491,379925
19.86471993072314,379926
19.65936798493838,379927
19.22128825827822,379928
18.809195412437603,379929
18.575727978587853,379930
18.30586410972728,379931
17.99844138337685,379932
17.834105369587622,379933
17.516587026790816,379934
16.966454881432867,379935
16.50039259374784,379936
15.839829425417983,379937
15.029260388659013,379938
14.322541630384157,379939
13.656927821245306,379940
12.907367759978829,379941
12.400094052362686,379942
26.708259064238806,379943
26.446564947740605,379944
26.305448113290062,379945
26.099962223246735,379946
25.85690093449863,379947
25.468286276763397,379948
25.084561962431614,379949
24.66817969210149,379950
24.2439549607161,379951
23.92989744134215,379952
24.0831589648756,379953
24.081657969989053,379954
23.582126780377806,379955
23.260572081655656,379956
23.360742756561372,379957
23.20420743714088,379958
22.975248205454122,379959
22.81802956887782,379960
22.653464624509013,379961
22.441934172883666,379962
22.396736406611108,379963
22.23995323052098,379964
22.51245549596448,379965
21.999819744194653,379966
21.231763123917034,379967
21.106651284785453,379968
21.26952630065913,379969
21.348356349701888,379970
21.353104431425514,379971
21.260356389997405,379972
21.327480200192642,379973
21.610087823647724,379974
22.004586845908058,379975
22.31218838481082,379976
22.325160193930827,379977
22.40134532508433,379978
21.54543413447624,379979
21.307603652342202,379980
21.5338373759373,379981
21.636832129463315,379982
21.649771612110605,379983
21.44033677794458,379984
21.291137429708357,379985
21.40991277961522,379986
21.436156324326525,379987
21.239854877487637,379988
20.809540676514793,379989
20.40456242987574,379990
20.1411210183325,379991
19.8494766071872,379992
19.618797119882114,379993
19.54443433893153,379994
19.197000618763568,379995
18.723210993492742,379996
18.24813559591487,379997
17.621643751254517,379998
16.79168228443253,379999
16.04846878135458,380000
15.401414931011233,380001
14.68993833960117,380002
14.132596947711392,380003
27.436574495793725,380004
27.204146165916956,380005
27.126929903205003,380006
26.952890057596054,380007
26.70271285303991,380008
26.330750139717523,380009
25.921687495268024,380010
25.466691321994883,380011
25.0008270653017,380012
24.639207821791764,380013
24.79790262235521,380014
24.721675850634753,380015
24.236678453390955,380016
23.893232609420963,380017
23.972612390910726,380018
23.75133367376133,380019
23.420289076372427,380020
23.22373767593713,380021
23.02185772775207,380022
22.772392311693437,380023
22.68710626373779,380024
22.569748458047243,380025
22.88919225565079,380026
22.298099439416276,380027
21.490539695237608,380028
21.413047274249866,380029
21.534160864372616,380030
21.61511986452757,380031
21.603261987915545,380032
21.540291578793223,380033
21.628267603819346,380034
21.9415715672673,380035
22.37957255781324,380036
22.74341333493652,380037
22.796743742572204,380038
22.846345167386147,380039
21.967398356711655,380040
21.73237942569442,380041
21.976763154745967,380042
22.10426684920541,380043
22.129186652770912,380044
21.916130327785044,380045
21.785279543922506,380046
21.895296399327506,380047
21.95006106282453,380048
21.77359499173049,380049
21.336992222771045,380050
20.893807874965674,380051
20.630868300755957,380052
20.346310101021906,380053
20.19352571029185,380054
20.22994262511769,380055
19.819803563265204,380056
19.405386276368752,380057
18.991612117379802,380058
18.384060375615935,380059
17.541721341064196,380060
16.844024284442348,380061
16.222975138849975,380062
15.482324421894678,380063
14.893799330396401,380064
27.797200499455407,380065
27.56138272701092,380066
27.540864819586936,380067
27.45592165899083,380068
27.245014643752164,380069
26.824301722429873,380070
26.408300835715778,380071
25.934741448343335,380072
25.45241802747441,380073
25.098014426738352,380074
25.17696197046859,380075
25.260092272620405,380076
24.877292790080055,380077
24.527865950837672,380078
24.504993236191634,380079
24.25390503894758,380080
23.82249821326294,380081
23.51710123550408,380082
23.241235903624315,380083
22.940307647064927,380084
22.82897646221575,380085
22.804671393253166,380086
23.08742283232409,380087
22.54606575594407,380088
21.776467729577575,380089
21.516535537139355,380090
21.53307399120168,380091
21.602816224768354,380092
21.594839064982224,380093
21.636485501907337,380094
21.780322161509453,380095
22.076902107458793,380096
22.534370293257933,380097
22.91241533132756,380098
23.036023505560976,380099
23.07393129715914,380100
22.358078966405422,380101
22.00150566922556,380102
22.191387249836907,380103
22.311493032948803,380104
22.359596102578124,380105
22.136848588501653,380106
21.98029451440582,380107
21.96753900475539,380108
21.97291889055643,380109
21.821342459303985,380110
21.409764222871697,380111
20.999100251430036,380112
20.708672017164574,380113
20.37997801667456,380114
20.180709551810374,380115
20.364802798758987,380116
20.099342265056784,380117
19.746902544152622,380118
19.389627771037993,380119
18.8020710431177,380120
17.998379894679275,380121
17.29816086660624,380122
16.71975126717317,380123
16.04935885642569,380124
15.417725709237171,380125
28.009905385360334,380126
27.810259762828963,380127
27.802013110581065,380128
27.73113336168783,380129
27.51448335133647,380130
27.168697132701126,380131
26.741622826476593,380132
26.267003511270175,380133
25.78596473470323,380134
25.43336552592755,380135
25.46912103249832,380136
25.60155896481929,380137
25.168923209612643,380138
24.80918960133145,380139
24.784731399490255,380140
24.48785512066582,380141
24.031022155880656,380142
23.711369822837142,380143
23.43739478889831,380144
23.12503069308793,380145
23.011098352880467,380146
22.997825165813303,380147
23.195840441188743,380148
22.681902521401796,380149
21.904037151855256,380150
21.560156298268463,380151
21.622399482997867,380152
21.697639493105264,380153
21.684867636903064,380154
21.7293272947676,380155
21.878284057142732,380156
22.171721707412082,380157
22.633031588914342,380158
23.014412479236796,380159
23.14647039079037,380160
23.180192680161426,380161
22.467029234986992,380162
22.061332584565108,380163
22.255767136620285,380164
22.37950051113215,380165
22.42964246510524,380166
22.205539058682945,380167
22.04743848825113,380168
22.028003505748885,380169
22.0246415843553,380170
21.881929671169637,380171
21.474144739659387,380172
21.063959639158803,380173
20.76918864540812,380174
20.42940598923508,380175
20.272404984650258,380176
20.48875197536768,380177
20.345361672874617,380178
20.00107708680988,380179
19.67149523631571,380180
19.050343093831216,380181
18.250086098081738,380182
17.5489222503546,380183
16.983224200414977,380184
16.311599854494666,380185
15.676616078644122,380186
27.66725214318238,380187
27.51134992282823,380188
27.559607837481405,380189
27.53843645710559,380190
27.327220743601345,380191
26.95533667693669,380192
26.501288712396104,380193
26.00136634340341,380194
25.52809353497556,380195
25.19042883635837,380196
25.16744917486558,380197
25.383230338171273,380198
25.01770214557925,380199
24.658348055781826,380200
24.601570266048785,380201
24.22918211292228,380202
23.714097443682093,380203
23.35965239691111,380204
23.072501686912474,380205
22.82364462056811,380206
22.704336692514637,380207
22.714983597777458,380208
22.800961626427682,380209
22.331957411281827,380210
21.570427709153904,380211
21.118254684857646,380212
21.095961335776188,380213
21.155435043250755,380214
21.12178864114822,380215
21.202056794031712,380216
21.346338975324567,380217
21.630541838571425,380218
22.09167658992255,380219
22.479864656593662,380220
22.646013569976922,380221
22.67903985361056,380222
22.020015853016005,380223
21.488089357898303,380224
21.643863852318127,380225
21.79157245369433,380226
21.837654045082402,380227
21.600085503562923,380228
21.43682167216565,380229
21.376174855265127,380230
21.39044624845604,380231
21.28316338876411,380232
20.894101917821757,380233
20.48403877731304,380234
20.179339600873337,380235
19.83730522727287,380236
19.73308112853722,380237
20.034058732382714,380238
19.99196834742085,380239
19.651399930070447,380240
19.378895945718764,380241
18.831985775886086,380242
18.061838131407015,380243
17.422502866296536,380244
16.889573550283554,380245
16.20623202907489,380246
15.528948402504788,380247
27.440727971533747,380248
27.28778022270525,380249
27.344727452384415,380250
27.381813716349544,380251
27.2019823038368,380252
26.835529658953202,380253
26.374005195198038,380254
25.894151068297184,380255
25.471930541688955,380256
25.179617523934162,380257
25.099255692210285,380258
25.31611118180122,380259
25.160773775411613,380260
24.839994725982677,380261
24.76196288479222,380262
24.400771608635644,380263
23.85292501164156,380264
23.43086398090857,380265
23.10219175359748,380266
22.828004416129517,380267
22.729943616721897,380268
22.773833648369525,380269
22.694862717351228,380270
22.27634604167846,380271
21.628650829947393,380272
21.105563760685754,380273
20.86722612905528,380274
20.87778261884553,380275
20.817496670471613,380276
20.93452939585482,380277
21.11825558946223,380278
21.367580519229044,380279
21.801058934938325,380280
22.167430484563113,380281
22.345577679182647,380282
22.400055711298215,380283
21.86037480176146,380284
21.22518817679506,380285
21.23224909064775,380286
21.370069420591044,380287
21.402222200632984,380288
21.14345436085455,380289
20.94945422239804,380290
20.822037803209433,380291
20.77283209792889,380292
20.68251942927379,380293
20.32082673568557,380294
19.95791220145687,380295
19.63297663538053,380296
19.25710609342038,380297
19.116891416542916,380298
19.521883760219232,380299
19.61343064636169,380300
19.314726116570863,380301
19.100964843694214,380302
18.67548429150601,380303
17.99272698403021,380304
17.345121338419432,380305
16.862820222811212,380306
16.249185891271708,380307
15.567259097932421,380308
22.169682052936693,380309
21.64504834179263,380310
21.38900802404197,380311
21.260138912152257,380312
21.394287471543613,380313
21.757431884848266,380314
21.746390769915905,380315
21.550185610557506,380316
21.2430457790984,380317
20.888405479528387,380318
20.716190792370824,380319
20.792721451737833,380320
20.950989419770025,380321
21.415479137246322,380322
21.84294334119727,380323
22.088712478799103,380324
22.24155488616988,380325
22.072872259723987,380326
21.660510314570224,380327
21.044035208084786,380328
20.704925788987758,380329
20.285655120362208,380330
20.02693647544202,380331
19.95150754599196,380332
19.943231588936328,380333
19.8141851094113,380334
19.555516761681822,380335
19.097733910234297,380336
18.634156758451983,380337
18.252545396127758,380338
18.130792267812694,380339
18.2071820551145,380340
18.377540909727344,380341
18.515338146810517,380342
18.397297542450733,380343
18.55332684841622,380344
19.04785079774151,380345
19.241721764171885,380346
19.215871660219193,380347
19.092664408229957,380348
18.89968829746823,380349
18.634236337355514,380350
18.653956735844005,380351
18.79204794860822,380352
18.652051872536763,380353
18.48360182589056,380354
18.30482941013276,380355
17.95679001479858,380356
17.582490889842994,380357
17.082123556991302,380358
16.712853009909182,380359
16.524771390557778,380360
16.24736778196756,380361
16.02457856438064,380362
15.986365880248808,380363
16.127178121901657,380364
16.240581054051145,380365
16.125272925870746,380366
16.087957259539593,380367
16.144759245980573,380368
16.193391473642166,380369
23.28150978935109,380370
22.64781338182364,380371
22.274582994879125,380372
22.060404581576947,380373
22.112260462356957,380374
22.487730143798046,380375
22.470452430406084,380376
22.229147310606812,380377
21.97089478919608,380378
21.59011059954196,380379
21.346832354219544,380380
21.26848285985875,380381
21.272644301098218,380382
21.535394780476135,380383
21.847302927760857,380384
22.050835497342035,380385
22.219720421614404,380386
22.11755728679031,380387
21.7986614966339,380388
21.19210286968238,380389
20.80173674938124,380390
20.385922301645877,380391
20.032241160624128,380392
19.86111898408752,380393
19.82139112340581,380394
19.762238897722685,380395
19.612111518491993,380396
19.27179819106975,380397
18.884331829967334,380398
18.470135408560004,380399
18.32697221492431,380400
18.34576589903805,380401
18.41177165595658,380402
18.531820192000016,380403
18.464190377960666,380404
18.589293525433472,380405
18.947098075680103,380406
19.135656353896096,380407
19.15097959552955,380408
19.06136976876796,380409
18.89059369721077,380410
18.563818480966415,380411
18.55065236422672,380412
18.665632473003747,380413
18.52410503791626,380414
18.383207142840988,380415
18.23862241289722,380416
